name,npb_name,year,origin_league,prev_wOBA,actual_wOBA,league_avg,baseline_pred,stan_pred,hdi_80
Jesús Aguilar,アギラー,2024,MLB,0.2820,0.2741,0.3026,0.3026,0.3001,"[0.2352, 0.3653]"
Alcides Escobar,エスコバー,2020,MLB,0.2610,0.2942,0.3252,0.3252,0.3265,"[0.2614, 0.3914]"
Adeiny Hechavarria,エチェバリア,2021,MLB,0.2710,0.2395,0.3111,0.3111,0.3106,"[0.2454, 0.3756]"
Brian O'Grady,オグレディ,2022,MLB,0.2650,0.3203,0.3087,0.3087,0.3093,"[0.2441, 0.3740]"
Jose Osuna,オスナ,2021,MLB,0.2730,0.3115,0.3111,0.3111,0.3103,"[0.2447, 0.3754]"
Tyler Austin,オースティン,2020,MLB,0.2980,0.4268,0.3252,0.3252,0.3198,"[0.2544, 0.3851]"
Orlando Calixte,カリステ,2023,Independent,0.1590,0.2903,0.3067,0.3067,0.3268,"[0.2564, 0.3948]"
Freddy Galvis,ガルビス,2022,MLB,0.3050,0.2578,0.3087,0.3087,0.3020,"[0.2365, 0.3676]"
Trey Cabbage,キャベッジ,2025,MLB,0.2580,0.3561,0.3073,0.3073,0.3092,"[0.2438, 0.3739]"
Kevin Cron,クロン,2021,MLB,0.3210,0.3133,0.3111,0.3111,0.3015,"[0.2351, 0.3677]"
Marwin González,ゴンザレス,2023,MLB,0.2570,0.2963,0.3067,0.3067,0.3088,"[0.2433, 0.3734]"
Jerry Sands,サンズ,2020,KBO,0.2520,0.3707,0.3252,0.3252,0.3282,"[0.2626, 0.3928]"
Domingo Santana,サンタナ,2021,MLB,0.2710,0.3917,0.3111,0.3111,0.3106,"[0.2454, 0.3756]"
Adam Jones,ジョーンズ,2020,MLB,0.3080,0.3406,0.3252,0.3252,0.3179,"[0.2522, 0.3835]"
Cory Spangenberg,スパンジェンバーグ,2020,MLB,0.2670,0.3602,0.3252,0.3252,0.3254,"[0.2601, 0.3900]"
Justin Smoak,スモーク,2021,MLB,0.2650,0.3673,0.3111,0.3111,0.3117,"[0.2465, 0.3764]"
Michael Chavis,チェイビス,2025,AAA,0.2730,0.2894,0.3073,0.3073,0.3065,"[0.2410, 0.3717]"
Alex Dickerson,ディカーソン,2024,Independent,0.1890,0.3177,0.3026,0.3026,0.3171,"[0.2492, 0.3836]"
Matt Davidson,デビッドソン,2023,MLB,0.2400,0.3165,0.3067,0.3067,0.3119,"[0.2461, 0.3767]"
J.D. Davis,デービス,2025,MLB,0.2820,0.2991,0.3073,0.3073,0.3048,"[0.2399, 0.3700]"
Renato Núñez,ヌニエス,2022,MLB,0.2870,0.2424,0.3087,0.3087,0.3053,"[0.2405, 0.3705]"
Tyler Nevin,ネビン,2025,MLB,0.2760,0.3629,0.3073,0.3073,0.3059,"[0.2406, 0.3713]"
Sheldon Neuse,ノイジー,2023,MLB,0.2530,0.2887,0.3067,0.3067,0.3095,"[0.2439, 0.3741]"
Breyvic Valera,バレラ,2022,MLB,0.2930,0.2713,0.3087,0.3087,0.3042,"[0.2390, 0.3694]"
Gerardo Parra,パーラ,2020,MLB,0.2880,0.3127,0.3252,0.3252,0.3216,"[0.2566, 0.3869]"
Jose Pirela,ピレラ,2020,MLB,0.2830,0.3275,0.3252,0.3252,0.3225,"[0.2577, 0.3877]"
Maikel Franco,フランコ,2023,MLB,0.2610,0.2951,0.3067,0.3067,0.3081,"[0.2429, 0.3729]"
Lewis Brinson,ブリンソン,2023,MLB,0.2890,0.3117,0.3067,0.3067,0.3030,"[0.2380, 0.3683]"
Mike Brosseau,ブロッソー,2023,MLB,0.3380,0.2280,0.3067,0.3067,0.2940,"[0.2272, 0.3611]"
Elier Hernández,ヘルナンデス,2024,MLB,0.1930,0.3674,0.3026,0.3026,0.3164,"[0.2487, 0.3826]"
Luke Voit,ボイト,2025,Independent,0.2510,0.4033,0.3073,0.3073,0.3105,"[0.2451, 0.3752]"
Jason Vosler,ボスラー,2025,AAA,0.2290,0.3370,0.3073,0.3073,0.3145,"[0.2484, 0.3792]"
Justin Bour,ボーア,2020,MLB,0.2670,0.3473,0.3252,0.3252,0.3254,"[0.2601, 0.3900]"
Gregory Polanco,ポランコ,2022,MLB,0.2750,0.3421,0.3087,0.3087,0.3075,"[0.2421, 0.3728]"
David MacKinnon,マキノン,2023,MLB,0.1810,0.3338,0.3067,0.3067,0.3227,"[0.2543, 0.3893]"
Ryan McBroom,マクブルーム,2022,MLB,0.3300,0.3606,0.3087,0.3087,0.2974,"[0.2307, 0.3640]"
José Marmolejos,マルモレホス,2022,MLB,0.2560,0.2855,0.3087,0.3087,0.3110,"[0.2454, 0.3756]"
Coco Montes,モンテス,2024,AAA,0.2470,0.3225,0.3026,0.3026,0.3065,"[0.2408, 0.3709]"
Elehuris Montero,モンテロ,2025,MLB,0.2540,0.3163,0.3073,0.3073,0.3099,"[0.2445, 0.3747]"
Franmil Reyes,レイエス,2024,MLB,0.2270,0.4115,0.3026,0.3026,0.3101,"[0.2440, 0.3750]"
Ronny Rodriguez,Ｒ．ロドリゲス,2021,MLB,0.2830,0.2830,0.3111,0.3111,0.3084,"[0.2437, 0.3736]"
