year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2018,アマダー,楽天,0.4018460751560059,0.33364,0.3365279773423061,234
2018,ウィーランド,DeNA,0.2472956991027451,0.32866,0.30471770754508537,38
2018,ウィーラー,楽天,0.3438942450046378,0.37139,0.37746822088828447,413
2018,エルドレッド,広島,0.3728461846369559,0.38783,0.3699850582456158,94
2018,オコエ 瑠偉,楽天,0.2451772806277009,0.31609,0.30275148232085486,117
2018,ゲレーロ,中日,0.3504956478375242,0.38962,0.3919276467614995,323
2018,ジョンソン,広島,0.1189271052953421,0.1938,0.18923959628223225,53
2018,デスパイネ,ソフトバンク,0.3661509233554846,0.3783,0.37617035478942906,469
2018,バティスタ,広島,0.3731771353403726,0.3768,0.36437717523792407,302
2018,バレンティン,ヤクルト,0.3986916012703882,0.38678,0.3825281428148077,602
2018,ビシエド,中日,0.4302896413931618,0.36133,0.37652997764550333,582
2018,ブキャナン,ヤクルト,0.153588293121312,0.21639,0.17160807806889736,59
2018,ペゲーロ,楽天,0.3342078347316395,0.37542,0.3587034145138572,348
2018,マギー,巨人,0.3556646714494578,0.39353,0.380901798780902,547
2018,マレーロ,オリックス,0.3119449592162123,0.39847,0.3821016180780754,245
2018,メッセンジャー,阪神,0.1661271550074981,0.17436,0.16031829450689622,61
2018,メヒア,広島,0.3764509964983803,0.36603,0.36084478337508585,44
2018,メヒア,広島,0.2962785625797268,0.36603,0.36084478337508585,234
2018,レアード,日本ハム,0.3366113765664314,0.35612,0.3625344405809259,505
2018,ロペス,DeNA,0.3653399737729257,0.37552,0.38249144489761605,459
2018,ロメロ,オリックス,0.3400734544788043,0.36836,0.36517981102220204,501
2018,三好 匠,楽天,0.1443694713971448,0.29627,0.294309560933592,54
2018,三木 亮,ロッテ,0.2507610282196362,0.26578,0.26273999847866675,41
2018,上本 博紀,阪神,0.4565936752084831,0.33885,0.3402904313504023,53
2018,上林 誠知,ソフトバンク,0.3528405859093396,0.33213,0.33565113824793086,608
2018,上田 剛史,ヤクルト,0.2838715269395006,0.27644,0.2885150982646705,101
2018,下水流 昂,広島,0.3354696607825185,0.34581,0.34265591372289034,89
2018,中井 大介,巨人,0.2480209322628702,0.30137,0.30797537182480755,97
2018,中島 卓也,日本ハム,0.2909101097351075,0.28256,0.27863491137745233,449
2018,中島 宏之,オリックス,0.3377308530656935,0.34699,0.33998344602975383,251
2018,中川 大志,楽天,0.3111362020699194,0.27636,0.2715623220523925,62
2018,中村 剛也,西武,0.383705012718432,0.36482,0.3653016073123491,392
2018,中村 奨吾,ロッテ,0.3501161561554898,0.3088,0.3094308062913509,639
2018,中村 悠平,ヤクルト,0.2659427898703456,0.28143,0.293937564964713,401
2018,中村 晃,ソフトバンク,0.3610123441001376,0.34789,0.3616530252415235,580
2018,中田 翔,日本ハム,0.3420760111576836,0.33493,0.34383949034566613,599
2018,中谷 将大,阪神,0.2844708178043136,0.33167,0.3383125519542106,246
2018,丸 佳浩,広島,0.476643617923326,0.38864,0.3812411798675241,566
2018,乙坂 智,DeNA,0.2460420931514357,0.29256,0.30942149011105585,109
2018,九里 亜蓮,広島,0.100205128075324,0.22096,0.18536767225086942,37
2018,亀井 善行,巨人,0.3192076810180958,0.3187,0.3266490623848532,461
2018,亀沢 恭平,中日,0.3086233683246152,0.28719,0.2990867295822983,206
2018,井上 晴哉,ロッテ,0.3891922636762552,0.28084,0.28072116407800457,548
2018,京田 陽太,中日,0.2578611119898441,0.29623,0.3034318343267426,632
2018,今宮 健太,ソフトバンク,0.3268635918445788,0.3145,0.32495959151650594,405
2018,今江 年晶,楽天,0.3290504875585702,0.29231,0.2921158205611777,465
2018,伊志嶺 翔大,ロッテ,0.336617368198305,0.26324,0.26999227831725936,57
