year,player,team,actual_era,marcel_era,stan_era,actual_IP
2018,ウィーランド,DeNA,4.99,3.1634,3.179478392537112,92.0
2018,ウルフ,西武,4.77,3.619,3.5471521772433685,66.0
2018,エスコバー,DeNA,3.57,3.5229,3.3953556576949486,53.0
2018,エスコバー,DeNA,3.57,3.5229,3.3567918866880304,53.0
2018,カミネロ,巨人,5.79,2.9794,2.7732091439905866,18.666666666666668
2018,ジャクソン,広島,2.76,2.454,2.7069003141587515,45.666666666666664
2018,ジョンソン,広島,3.11,2.6339,2.5635663544105083,144.66666666666666
2018,チェン・グァンユウ,ロッテ,3.92,3.4504,3.2617290070991167,41.333333333333336
2018,ディクソン,オリックス,3.55,3.5164,3.6506607626745136,99.0
2018,ドリス,阪神,2.85,2.9467,2.401459074318474,53.666666666666664
2018,ハーマン,楽天,1.99,3.1713,2.9740613335010297,45.333333333333336
2018,バンデンハーク,ソフトバンク,4.3,3.2968,3.129594752365859,138.0
2018,パットン,DeNA,2.57,3.1349,2.8820712634673393,56.0
2018,ブキャナン,ヤクルト,4.03,3.6354,3.692370998445803,174.33333333333334
2018,マシソン,巨人,2.97,2.6833,2.515791811001922,33.333333333333336
2018,マテオ,阪神,6.75,2.7954,2.851155160546225,14.666666666666666
2018,マーティン,日本ハム,2.08,2.188,2.439035405497539,21.666666666666668
2018,メッセンジャー,阪神,3.63,2.8823,2.6024369014370006,173.66666666666666
2018,モイネロ,ソフトバンク,4.53,3.1785,3.1983371724152927,45.666666666666664
2018,一岡　竜司,広島,2.88,2.8074,2.664447660259562,56.333333333333336
2018,三上　朋也,DeNA,3.05,3.5525,3.7768985241516204,56.0
2018,三嶋　一輝,DeNA,3.97,4.4222,4.068135900755509,68.0
2018,上原　健太,日本ハム,3.13,4.544,4.396646664753135,37.333333333333336
2018,上沢　直之,日本ハム,3.16,3.6495,3.8475077420854995,165.33333333333334
2018,中川　皓太,巨人,5.02,3.7905,3.7284483934379526,37.666666666666664
2018,中村　祐太,広島,6.04,3.6642,3.7576169789112477,44.666666666666664
2018,中澤　雅人,ヤクルト,6.91,3.602,3.617874151555624,28.666666666666668
2018,中田　廉,広島,13.14,3.1893,3.035050477293877,12.333333333333334
2018,中田　賢一,ソフトバンク,5.2,3.6205,3.6036050562064257,91.66666666666667
2018,中﨑　翔太,広島,2.71,2.1573,2.7260230859100885,66.33333333333333
2018,久保　裕也,楽天,1.71,3.7409,3.9719036516526733,26.333333333333332
2018,九里　亜蓮,広島,4.26,3.8764,3.6196331722951145,120.33333333333333
2018,二木　康太,ロッテ,3.93,4.0387,4.07767943584773,100.66666666666667
2018,五十嵐　亮太,ソフトバンク,4.5,2.64,3.0838387655598654,20.0
2018,井口　和朋,日本ハム,2.48,3.9637,4.499223287998654,32.666666666666664
2018,井納　翔一,DeNA,3.54,3.5902,3.8762388323775183,61.0
2018,今村　信貴,巨人,3.86,4.5954,4.60636716471324,77.0
2018,今村　猛,広島,5.17,2.8415,2.5901625119287224,38.333333333333336
2018,今永　昇太,DeNA,6.8,3.0748,3.2322665283852463,84.66666666666667
2018,伊藤　和雄,阪神,5.48,3.6902,3.6485394858315,21.333333333333332
2018,伊藤　準規,中日,3.95,3.9883,3.7757786760549865,13.666666666666666
2018,佐藤　優,中日,2.08,3.8497,3.7200224853061754,43.333333333333336
2018,公文　克彦,日本ハム,2.17,3.2945,2.974186813269267,54.0
2018,内　竜也,ロッテ,3.84,2.7797,2.8133534249605834,58.666666666666664
2018,内海　哲也,巨人,4.17,4.3919,4.389151253903381,82.0
2018,則本　昂大,楽天,3.69,2.8646,2.753457245991279,180.33333333333334
2018,加藤　貴之,日本ハム,4.53,3.5164,3.5754795732933893,113.33333333333333
2018,加賀　繁,DeNA,8.1,4.0446,4.089914540758553,10.0
2018,十亀　剣,西武,4.42,3.9851,3.9364048935249194,124.33333333333333
2018,千賀　滉大,ソフトバンク,3.51,2.7018,2.4215332665588893,141.0
2018,南　昌輝,ロッテ,3.0,3.456,3.2573093339791037,33.0
2018,原　樹理,ヤクルト,3.09,4.2268,4.152818608587193,110.66666666666667
2018,又吉　克樹,中日,6.53,2.7875,2.9331242167611156,41.333333333333336
2018,古川　侑利,楽天,4.13,3.7453,3.9710710509609033,98.0
2018,吉川　光夫,巨人,4.26,4.1678,3.8948364232903154,101.33333333333333
2018,吉田　一将,オリックス,3.83,3.3931,3.955302830573041,56.333333333333336
2018,吉見　一起,中日,3.87,3.564,3.615292510907579,125.66666666666667
2018,唐川　侑己,ロッテ,2.83,4.1392,4.234996729593935,47.666666666666664
2018,嘉弥真　新也,ソフトバンク,2.45,3.3654,2.7061445674010045,33.0
2018,国吉　佑樹,DeNA,4.86,3.2849,3.2887515103569585,16.666666666666668
2018,土肥　星也,ロッテ,5.08,4.9687,4.998197915907589,28.333333333333332
2018,塩見　貴洋,楽天,3.56,3.7625,3.7732676897374886,68.33333333333333
2018,増井　浩俊,日本ハム,2.49,2.5867,1.8717159653709956,65.0
2018,増田　達至,西武,5.17,2.7254,2.7831602466309455,38.333333333333336
2018,多和田　真三郎,西武,3.81,3.788,4.085027397890609,172.66666666666666
2018,大瀬良　大地,広島,2.62,3.4953,3.347696314152977,182.0
2018,大谷　智久,ロッテ,5.4,3.1612,3.3257653239338127,41.666666666666664
2018,大野　雄大,中日,8.56,3.4156,3.4704457307046535,27.333333333333332
2018,宮國　椋丞,巨人,1.97,3.7299,3.7440257942994264,32.0
2018,宮西　尚生,日本ハム,1.8,2.9013,3.28795984673008,45.0
2018,寺原　隼人,ソフトバンク,2.39,3.7377,3.6266784249199704,26.333333333333332
2018,小川　泰弘,ヤクルト,2.75,3.5199,3.618781965121859,108.0
2018,小川　龍也,中日,1.59,3.0585,3.116305332520479,11.333333333333334
2018,小熊　凌祐,中日,6.23,4.1198,4.251050376224487,43.333333333333336
2018,小石　博孝,西武,4.1,4.0945,3.723310850761909,26.333333333333332
2018,小笠原　慎之介,中日,4.11,4.1567,4.1243536226948425,107.33333333333333
2018,小野　泰己,阪神,4.77,4.0125,3.9310290004443216,126.33333333333333
2018,小野　郁,楽天,3.48,4.3563,4.374776819864444,10.333333333333334
2018,尾仲　祐哉,DeNA,3.86,4.2888,4.162789810194278,11.666666666666666
2018,山中　浩史,ヤクルト,3.62,3.9486,4.14301746709112,37.333333333333336
2018,山井　大介,中日,4.04,3.8258,4.191561565057852,62.333333333333336
2018,山口　俊,巨人,3.68,3.7404,3.224043150197582,154.0
2018,山岡　泰輔,オリックス,3.95,3.6912,3.5578299490865604,146.0
2018,山本　由伸,オリックス,2.89,4.0649,3.8124491669458918,53.0
2018,山田　修義,オリックス,3.8,4.7109,4.147593472042006,21.333333333333332
2018,山﨑　康晃,DeNA,2.72,2.8376,2.57596580603889,56.333333333333336
2018,山﨑　福也,オリックス,4.58,3.8442,4.188194705640994,17.666666666666668
2018,岡本　健,ソフトバンク,3.05,3.7149,3.9420433508961326,38.333333333333336
2018,岡本　洋介,西武,3.83,4.4503,4.991186493117042,44.666666666666664
2018,岡田　俊哉,中日,5.06,2.9682,3.153299345787553,21.333333333333332
2018,岡田　明丈,広島,5.09,3.6491,3.6815582845689594,138.0
2018,岩崎　優,阪神,4.94,3.217,3.048273754225908,62.0
2018,岩瀬　仁紀,中日,4.63,4.1898,3.9344251274952837,35.0
2018,岩田　稔,阪神,3.23,3.9422,3.7210991714329813,30.666666666666668
2018,岩貞　祐太,阪神,3.48,3.7754,3.5069921966151014,132.0
2018,岸　孝之,楽天,2.72,2.8526,2.7405864651379153,159.0
2018,岸田　護,オリックス,2.35,3.7204,3.5819946110651433,15.333333333333334
2018,平井　克典,西武,3.4,3.0685,2.896136810427072,53.0
2018,平田　真吾,DeNA,6.66,3.8969,4.1589633779180435,25.666666666666668
2018,平良　拳太郎,DeNA,3.49,4.2321,4.359934598971662,67.0
2018,戸田　隆矢,広島,5.19,3.3469,3.534066942008249,17.333333333333332
2018,攝津　正,ソフトバンク,5.16,4.0626,3.941779051789453,29.666666666666668
2018,星　知弥,ヤクルト,4.02,4.3214,4.440482893793134,31.333333333333332
2018,有原　航平,日本ハム,4.55,4.0383,4.239335148274902,110.66666666666667
2018,有吉　優樹,ロッテ,3.74,3.2405,3.558009584039666,106.0
2018,杉浦　稔大,ヤクルト,2.84,4.6476,4.753661024769063,12.666666666666666
2018,村田　透,日本ハム,3.27,3.1985,3.3004941449587406,77.0
2018,東明　大貴,オリックス,2.27,4.0186,4.224958395860635,39.666666666666664
2018,東條　大樹,ロッテ,1.54,4.9201,4.692042494163241,11.666666666666666
2018,東浜　巨,ソフトバンク,3.32,3.0208,2.8357451197479167,103.0
2018,松井　裕樹,楽天,3.65,2.3343,2.272974832362049,66.66666666666667
2018,松岡　健一,ヤクルト,4.91,3.5867,3.5784803964853524,14.666666666666666
2018,松本　裕樹,ソフトバンク,3.45,4.1664,4.169935415982237,28.666666666666668
2018,松永　昂大,ロッテ,3.15,3.4765,3.5043524537132686,40.0
2018,松葉　貴大,オリックス,5.2,3.9149,4.178275261726605,36.333333333333336
2018,柳　裕也,中日,5.23,3.9805,3.9713116077937327,53.333333333333336
2018,桑原　謙太朗,阪神,2.68,2.4935,2.402312781747462,57.0
2018,森　唯斗,ソフトバンク,2.79,3.3889,3.482219797574494,61.333333333333336
2018,森　雄大,楽天,2.37,4.0457,4.313661239264188,19.0
2018,森原　康平,楽天,5.82,4.0609,4.217904312876986,17.0
2018,榎田　大樹,阪神,3.32,3.8259,3.8149843605633014,132.66666666666666
2018,武田　翔太,ソフトバンク,4.48,3.2444,3.2166985341252627,124.66666666666667
2018,武隈　祥太,西武,6.37,3.3128,3.7467236232982906,29.666666666666668
2018,池田　駿,巨人,4.07,3.4851,3.459864648139918,24.333333333333332
2018,浦野　博司,日本ハム,2.16,4.0587,4.23071929484052,41.666666666666664
2018,涌井　秀章,ロッテ,3.7,3.4901,3.6981284598492916,150.66666666666666
2018,澤田　圭佑,オリックス,2.54,3.6732,4.079870001996907,49.666666666666664
2018,濵口　遥大,DeNA,3.9,3.57,3.266971611719749,94.66666666666667
2018,玉井　大翔,日本ハム,4.13,3.2872,3.8015184323210587,48.0
2018,田中　健二朗,DeNA,6.57,3.4303,3.5331830506371307,12.333333333333334
2018,田中　靖洋,ロッテ,4.44,2.9096,3.6419904904164206,26.333333333333332
2018,田原　誠次,巨人,2.56,3.2079,3.322979668450762,31.666666666666668
2018,田口　麗斗,巨人,4.8,2.9702,3.003829428739573,86.33333333333333
2018,田島　慎二,中日,7.22,2.8474,3.2618091955498376,28.666666666666668
2018,由規,ヤクルト,4.46,4.0188,3.917396439656579,34.333333333333336
2018,益田　直也,ロッテ,3.08,3.469,3.322567118124836,64.33333333333333
2018,石山　泰稚,ヤクルト,2.08,3.6452,3.1688277560199216,73.66666666666667
2018,石崎　剛,阪神,4.2,2.9539,2.927777551790918,15.0
2018,石川　柊太,ソフトバンク,3.6,3.3961,3.391822521540378,127.33333333333333
2018,石川　歩,ロッテ,3.92,3.3993,3.317281034560925,133.33333333333334
2018,石川　直也,日本ハム,2.59,3.9232,3.7065696980963825,48.666666666666664
2018,石川　雅規,ヤクルト,4.88,4.2584,4.30982998842107,110.66666666666667
2018,石田　健大,DeNA,4.97,3.2612,3.1424746907525387,92.33333333333333
2018,砂田　毅樹,DeNA,3.61,3.6787,3.7144037422359277,52.333333333333336
2018,祖父江　大輔,中日,3.14,3.0956,3.2913961339400504,48.666666666666664
2018,福井　優也,広島,8.4,4.2098,4.064257013801569,15.0
2018,福山　博之,楽天,6.75,2.4959,2.948771771289987,21.333333333333332
2018,福谷　浩司,中日,5.0,4.164,3.892183348858821,27.0
2018,秋吉　亮,ヤクルト,4.23,2.8758,2.8224638530523243,38.333333333333336
2018,秋山　拓巳,阪神,3.86,3.2519,3.032667067886745,105.0
2018,笠原　祥太郎,中日,4.14,3.3774,3.4421226384779353,108.66666666666667
2018,篠原　慎平,巨人,6.3,3.5856,3.637391568125897,10.0
2018,美馬　学,楽天,4.56,3.6453,3.661449740604835,79.0
2018,能見　篤史,阪神,2.56,3.6829,3.6868765136454305,56.333333333333336
2018,菅原　秀,楽天,7.33,4.0387,3.8256300268338594,23.333333333333332
2018,菅野　智之,巨人,2.14,2.0183,2.2663777291282923,202.0
2018,菊池　保則,楽天,1.38,3.8599,3.7271384075004494,13.0
2018,菊池　雄星,西武,3.08,2.5023,2.4824846667018634,163.66666666666666
2018,薮田　和樹,広島,5.74,3.0513,2.923408434365884,26.666666666666668
2018,藤川　球児,阪神,2.32,3.4209,3.2455780886721355,54.333333333333336
2018,藤平　尚真,楽天,4.43,3.029,3.011063170220431,81.33333333333333
2018,藤浪　晋太郎,阪神,5.32,3.1671,3.177328390617353,71.0
2018,西　勇輝,オリックス,3.6,3.4325,3.6158419708578733,162.33333333333334
2018,西野　勇士,ロッテ,6.19,3.3549,3.336522340282676,16.0
2018,辛島　航,楽天,4.05,4.0508,4.193730648741077,117.66666666666667
2018,近藤　一樹,ヤクルト,3.64,4.3872,4.178888768712241,76.66666666666667
2018,近藤　大亮,オリックス,3.33,3.3293,3.036490301966439,54.0
2018,酒居　知史,ロッテ,5.59,3.326,3.4835303625842218,83.66666666666667
